,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
50773,small_business,0.1597,172.0,76246.71,16.56,682,7493,5980.0,85.6,2,1,0
50774,credit_card,0.1593,223.63,53500.61,17.69,667,2514,2965.0,36.3,6,0,0
50775,credit_card,0.1227,256.11,48749.04,11.7,698,6838,8671.0,24.9,1,0,0
50776,educational,0.116,295.46,25501.63,13.16,700,4084,9534.0,18.8,5,1,0
50777,debt_consolidation,0.1504,493.91,34390.55,20.7,709,2491,9006.0,66.6,3,0,0
50778,all_other,0.1035,212.99,24837.79,19.41,731,2362,27016.0,47.3,8,0,0
50779,credit_card,0.11,369.4,26021.85,7.65,748,3758,3276.0,4.7,1,0,0
50780,small_business,0.1946,467.74,101502.84,4.15,730,4221,8753.0,36.4,0,0,0
50781,credit_card,0.1311,181.16,26163.67,8.27,670,4557,8092.0,95.6,1,0,0
50782,debt_consolidation,0.0966,199.97,34808.79,19.48,701,4163,6440.0,81.1,0,0,0
50783,major_purchase,0.1411,236.28,35318.74,8.21,675,2178,394.0,59.9,3,0,0
50784,small_business,0.1635,326.49,67473.04,6.09,662,2783,2787.0,90.0,2,0,1
50785,home_improvement,0.1097,97.19,54476.14,16.96,702,3538,2479.0,36.6,0,0,0
50786,debt_consolidation,0.1675,120.02,34061.86,19.97,639,2851,7465.0,59.8,1,0,0
50787,debt_consolidation,0.1773,194.63,60932.76,20.72,663,4029,11104.0,73.9,4,0,1
50788,all_other,0.1438,80.47,26009.96,15.8,672,2498,10841.0,94.2,0,0,0
50789,debt_consolidation,0.1477,531.26,62489.24,12.48,670,3869,23335.0,48.8,1,0,0
50790,small_business,0.1337,38.44,20607.64,16.29,689,2814,2826.0,88.1,0,0,0
50791,credit_card,0.1268,176.02,82747.23,3.96,698,6262,22710.0,71.4,2,0,0
50792,home_improvement,0.1044,177.67,54858.12,6.91,703,5749,24437.0,18.3,1,0,1
50793,small_business,0.1728,58.24,33880.15,11.61,667,2271,3308.0,73.3,1,0,0
50794,all_other,0.1023,217.21,87753.25,15.26,706,5804,26202.0,43.3,0,0,0
50795,small_business,0.0881,219.18,109481.68,12.88,778,11343,93849.0,14.4,0,0,0
50796,credit_card,0.1493,234.07,18196.85,19.3,659,2262,3543.0,59.7,4,0,0
50797,major_purchase,0.1041,837.07,114857.13,19.42,697,9013,15077.0,22.6,9,1,0
50798,small_business,0.1427,347.33,216123.57,1.62,768,7948,69469.0,35.9,2,0,0
50799,educational,0.1246,185.06,39412.59,16.08,693,2197,3852.0,95.3,0,1,0
50800,debt_consolidation,0.0907,278.49,34577.56,16.87,742,5935,13998.0,47.2,1,0,0
50801,debt_consolidation,0.1269,458.58,70595.62,22.21,693,4129,29888.0,94.8,0,0,0
50802,debt_consolidation,0.1276,311.62,61582.46,20.23,683,8301,25576.0,90.2,2,0,0
50803,all_other,0.0976,207.33,64423.85,17.07,709,4820,2944.0,45.1,1,0,0
50804,credit_card,0.1603,727.73,288330.87,8.39,701,5234,19815.0,99.0,0,0,0
50805,credit_card,0.1223,800.93,191895.71,25.46,711,4989,52843.0,77.7,2,0,0
50806,small_business,0.1146,229.74,116523.67,2.2,755,8610,4621.0,17.5,0,0,0
50807,small_business,0.0859,422.1,45953.74,17.14,736,6010,2698.0,24.4,0,0,0
50808,major_purchase,0.0663,81.22,44197.93,1.63,791,1101,821.0,2.1,0,0,0
50809,small_business,0.1144,70.61,33871.26,5.22,711,4895,19200.0,72.9,3,1,0
50810,small_business,0.1208,485.39,47585.76,17.47,764,2911,936.0,7.3,0,0,0
50811,credit_card,0.134,85.68,38554.9,18.89,696,4910,21650.0,55.3,3,0,0
50812,credit_card,0.0829,203.47,55841.22,1.58,780,4130,5967.0,31.1,1,0,0
50813,credit_card,0.1063,712.65,72715.39,21.58,752,7169,6896.0,49.2,7,0,0
50814,major_purchase,0.149,70.96,21412.7,20.45,689,3122,16021.0,91.4,1,0,0
50815,small_business,0.0767,304.67,91659.61,17.05,768,5656,16967.0,39.4,0,0,0
50816,credit_card,0.1226,258.97,101149.28,9.48,736,6701,9361.0,13.3,0,0,0
50817,all_other,0.0853,179.85,64319.06,14.25,705,7507,17283.0,27.6,2,0,0
50818,educational,0.1234,239.12,71590.11,22.66,689,2183,2878.0,5.6,3,0,0
50819,major_purchase,0.1063,173.59,36965.61,16.3,723,4633,1854.0,31.5,1,1,0
50820,debt_consolidation,0.1207,242.9,14778.15,20.93,697,5567,30333.0,51.6,1,0,0
50821,home_improvement,0.1387,231.11,120262.44,15.6,693,6824,10548.0,40.9,3,0,0
50822,debt_consolidation,0.1551,258.67,54443.33,15.35,697,6396,6581.0,92.5,2,0,1
50823,debt_consolidation,0.1014,324.64,49295.14,18.68,730,6955,16214.0,83.8,0,0,0
50824,credit_card,0.0946,197.54,35664.19,9.87,702,1675,4561.0,70.6,3,0,0
50825,home_improvement,0.149,165.56,91261.01,21.59,698,3438,28123.0,43.1,3,1,0
50826,home_improvement,0.0766,395.29,66572.82,21.23,745,8497,12995.0,21.4,0,0,0
50827,all_other,0.094,81.87,75119.25,17.1,733,3914,3266.0,0.5,0,0,0
50828,major_purchase,0.167,173.98,160008.33,8.41,648,2837,5590.0,67.7,5,0,0
50829,credit_card,0.1168,338.49,16339.29,21.21,749,3192,10223.0,72.3,0,0,0
50830,small_business,0.0992,171.38,87293.92,4.73,731,3585,26396.0,16.0,0,0,0
50831,all_other,0.1597,208.42,20090.19,17.61,680,1601,6928.0,17.4,5,0,0
50832,debt_consolidation,0.1119,243.58,115793.21,23.62,706,5738,18002.0,65.3,0,0,0
50833,major_purchase,0.1224,655.23,49677.39,1.65,713,1260,4447.0,36.4,2,0,0
50834,educational,0.115,152.54,30819.46,8.19,688,1550,3843.0,17.6,0,0,0
50835,debt_consolidation,0.1283,202.99,39649.23,19.24,690,4734,10803.0,39.1,0,0,0
50836,small_business,0.1585,542.28,32442.97,4.68,733,1929,5124.0,41.1,0,0,0
50837,all_other,0.1257,171.28,54620.1,16.66,693,7642,20372.0,44.5,1,0,1
50838,credit_card,0.1252,189.84,63036.29,18.32,718,7181,17093.0,72.9,0,0,0
50839,all_other,0.0927,158.54,20957.34,16.76,704,3813,27139.0,45.1,0,0,0
50840,credit_card,0.0972,165.19,71627.17,9.7,722,5675,9262.0,44.5,4,0,0
50841,credit_card,0.1375,645.92,255221.13,23.86,726,9916,63234.0,45.9,2,0,0
50842,credit_card,0.117,80.56,34323.6,5.11,682,3983,15509.0,96.6,0,0,0
50843,all_other,0.1265,97.7,55125.56,4.46,678,3993,1736.0,26.3,2,2,0
50844,educational,0.0656,48.88,29505.95,19.61,762,12731,39748.0,21.2,1,0,0
50845,all_other,0.1506,180.57,48141.4,16.12,651,1646,7210.0,45.5,3,0,0
50846,home_improvement,0.1912,868.79,130159.02,9.79,690,14677,148388.0,0.7,2,0,0
50847,all_other,0.0729,204.72,40121.48,2.56,771,4289,955.0,8.8,0,0,0
50848,debt_consolidation,0.1782,339.36,36376.22,16.16,641,5726,4017.0,53.4,5,2,0
50849,educational,0.078,46.12,15331.42,20.98,776,1481,2345.0,8.2,0,0,0
50850,debt_consolidation,0.1382,105.4,18903.66,20.8,680,3276,9918.0,63.4,0,1,0
50851,small_business,0.1197,332.49,127696.72,4.29,695,12135,231.0,8.7,1,0,0
50852,small_business,0.0967,100.19,62202.06,7.16,695,5137,1433.0,43.8,1,0,0
50853,small_business,0.1615,329.04,58510.24,7.75,714,2768,488.0,68.7,1,0,0
50854,home_improvement,0.0757,339.18,51862.81,15.74,782,6163,60345.0,3.1,2,0,0
50855,small_business,0.1629,701.94,134587.11,1.71,698,6936,12196.0,48.8,0,0,0
50856,home_improvement,0.1759,171.71,101539.77,16.71,682,3414,68139.0,71.8,2,0,0
50857,small_business,0.1144,153.12,22657.07,9.86,764,3387,2315.0,15.2,0,0,0
50858,educational,0.1581,84.62,34475.33,22.75,679,3172,26130.0,75.2,6,0,0
50859,home_improvement,0.1276,191.68,84688.67,10.25,684,7509,5438.0,28.4,2,1,0
50860,all_other,0.1673,269.6,61579.39,14.98,662,5375,44567.0,86.9,3,1,0
50861,debt_consolidation,0.1237,390.73,37465.03,12.43,692,1476,3548.0,45.7,1,0,0
50862,debt_consolidation,0.1303,198.74,52397.0,6.61,661,7660,2069.0,49.0,5,0,1
50863,credit_card,0.0778,111.45,80358.18,18.07,762,4743,21820.0,27.6,0,0,0
50864,debt_consolidation,0.0929,540.0,30591.33,15.94,734,3473,10599.0,24.3,1,0,0
50865,credit_card,0.0745,177.91,25486.78,1.76,773,3735,2879.0,31.0,0,0,0
50866,debt_consolidation,0.1173,296.22,97044.39,5.69,716,5119,12214.0,45.6,0,0,0
50867,all_other,0.1295,128.09,95259.41,2.04,679,3816,4041.0,40.2,0,1,0
50868,educational,0.1407,195.07,37991.67,23.79,657,4075,12115.0,36.9,1,1,0
50869,educational,0.1153,377.77,38839.85,1.64,737,1841,3990.0,22.5,0,0,0
50870,small_business,0.1195,485.54,59116.71,6.93,716,5353,8616.0,56.9,0,0,0
50871,all_other,0.0709,327.24,24956.27,6.68,800,12526,33324.0,17.3,1,0,0
50872,credit_card,0.1318,851.08,94179.83,7.22,735,12619,16738.0,39.1,1,0,0
50873,home_improvement,0.1294,691.61,80171.73,10.81,707,6734,12209.0,82.8,2,0,0
50874,credit_card,0.1255,484.66,76046.9,5.6,730,1251,4633.0,32.0,1,0,0
50875,home_improvement,0.0775,344.24,90206.75,0.9,771,3326,5092.0,5.6,2,0,0
50876,small_business,0.1283,218.82,54957.08,17.92,729,6946,24426.0,41.5,3,0,0
50877,all_other,0.1346,186.09,53883.41,15.37,705,2016,2565.0,49.6,1,0,0
50878,educational,0.1158,207.0,16504.74,16.22,726,4515,4908.0,71.9,0,0,0
50879,educational,0.0799,193.88,118017.13,7.94,740,7386,5138.0,18.7,0,0,0
50880,small_business,0.148,569.14,81881.34,1.63,797,1529,5648.0,5.5,0,0,0
50881,educational,0.1244,259.26,70890.52,7.25,734,1341,11474.0,30.7,2,0,0
50882,all_other,0.1405,116.89,75861.59,0.92,698,6905,23440.0,78.4,0,0,0
50883,major_purchase,0.144,259.45,59151.03,15.19,721,1087,3316.0,36.4,0,0,0
50884,major_purchase,0.1371,117.11,27022.09,0.7,718,2562,4599.0,49.7,0,0,0
50885,small_business,0.1788,763.96,86637.67,18.75,687,5407,5126.0,60.6,3,0,0
50886,all_other,0.1281,82.21,56994.83,3.71,654,2100,5063.0,76.7,1,0,0
50887,small_business,0.0792,223.41,63832.74,8.01,761,5305,3343.0,7.7,0,0,0
50888,home_improvement,0.1457,243.39,101643.43,8.73,694,4294,201.0,25.8,1,1,0
50889,major_purchase,0.1359,62.57,28558.78,17.5,672,4103,3181.0,78.0,3,0,0
50890,credit_card,0.136,334.12,96056.43,18.31,674,3973,26681.0,57.9,2,0,0
50891,home_improvement,0.153,84.65,72447.51,3.61,659,3558,2505.0,7.0,1,0,0
50892,major_purchase,0.0705,85.26,44495.43,19.37,768,5108,959.0,10.7,1,0,0
50893,educational,0.137,171.15,115424.73,11.51,650,2812,6282.0,94.2,4,0,0
50894,all_other,0.1004,263.04,54792.19,26.23,740,5844,31422.0,38.9,1,0,0
50895,all_other,0.1303,251.71,84402.6,20.64,729,2873,3460.0,39.8,3,0,0
50896,major_purchase,0.125,889.69,97255.45,13.49,766,5017,31206.0,45.8,0,0,0
50897,credit_card,0.0813,328.29,97313.26,11.09,734,7629,14018.0,73.4,0,0,0
50898,small_business,0.0945,498.98,122046.87,6.23,725,4742,6821.0,44.8,0,0,0
50899,educational,0.1164,54.7,62653.68,13.47,698,3301,26018.0,82.3,0,0,0
50900,small_business,0.1012,303.63,81476.94,16.39,766,9082,3262.0,1.6,6,0,0
50901,debt_consolidation,0.0798,277.29,35541.12,14.17,759,4730,16523.0,7.8,0,0,0
50902,major_purchase,0.1406,100.19,22599.87,14.11,666,2262,5933.0,48.5,0,3,0
50903,,0.0801,288.9,97672.43,0.59,770,3698,3310.0,0.5,1,0,0
50904,credit_card,0.0917,229.15,44728.83,13.62,697,3131,10963.0,49.0,1,0,0
50905,all_other,0.1052,199.28,27047.73,17.25,690,4066,18395.0,40.5,1,0,0
50906,educational,0.1324,53.05,27770.85,19.94,666,1383,1251.0,6.6,8,0,0
50907,home_improvement,0.1158,18.32,16458.75,3.37,679,722,3579.0,74.0,2,0,0
50908,debt_consolidation,0.1482,105.12,44779.36,17.6,688,1380,6927.0,61.3,4,0,1
50909,all_other,0.1071,240.98,113860.06,10.03,737,5682,8769.0,46.2,2,0,0
50910,all_other,0.1483,308.31,26961.61,2.56,656,3835,1768.0,25.0,5,0,0
50911,educational,0.0877,222.2,53374.61,21.93,738,5235,9120.0,30.0,0,0,0
50912,all_other,0.0791,347.5,74588.21,1.89,794,8266,2112.0,3.7,0,0,0
50913,educational,0.1455,218.69,85883.5,4.02,675,3841,3145.0,23.0,0,0,0
50914,educational,0.0751,160.11,34371.32,9.28,717,3328,2187.0,29.1,2,0,0
50915,major_purchase,0.1183,91.28,33301.65,13.54,665,5046,15094.0,80.6,0,0,0
50916,small_business,0.1276,512.58,93558.7,9.9,716,5165,1550.0,0.5,0,0,0
50917,small_business,0.128,421.55,58415.57,13.58,723,2811,4255.0,5.7,2,0,0
50918,educational,0.085,59.37,29908.22,6.16,716,4284,2156.0,0.8,0,0,1
50919,debt_consolidation,0.1561,159.44,15233.59,16.31,629,562,3711.0,73.5,5,0,0
50920,home_improvement,0.1204,928.3,113321.98,3.27,766,6412,4029.0,12.0,0,0,0
50921,debt_consolidation,0.1528,666.67,49560.28,15.23,681,6487,104207.0,72.5,0,0,0
50922,debt_consolidation,0.1314,271.27,35328.71,18.5,646,4359,15756.0,89.3,0,0,0
50923,major_purchase,0.1568,111.86,23497.65,16.29,657,2896,3023.0,93.1,3,0,0
50924,credit_card,0.1158,356.19,35327.99,2.13,750,1529,804.0,2.3,0,0,0
50925,small_business,0.1357,519.49,59171.03,6.78,754,3595,2156.0,47.8,4,2,0
50926,major_purchase,0.1249,188.24,44529.44,4.74,690,2341,2445.0,33.7,3,0,0
50927,credit_card,0.1473,267.97,112451.52,8.01,693,5197,17631.0,67.6,0,0,0
50928,credit_card,0.1391,191.31,72454.31,17.27,700,9960,6030.0,55.9,3,0,0
50929,educational,0.1468,195.76,69480.54,9.31,674,7167,5955.0,95.8,1,0,0
50930,small_business,0.1386,172.27,26416.57,11.12,645,3510,10945.0,42.0,3,0,0
50931,debt_consolidation,0.199,294.18,101414.33,11.7,693,2961,37473.0,96.5,0,0,0
50932,small_business,0.1518,490.11,82390.06,8.32,654,3163,889.0,89.0,4,0,0
50933,educational,0.0772,191.41,30266.73,13.6,758,1124,4492.0,3.8,0,0,0
50934,all_other,0.0782,99.54,85796.61,16.06,718,4252,1045.0,2.3,2,3,1
50935,small_business,0.0987,342.3,42976.05,16.73,739,3515,14140.0,68.9,0,0,0
50936,small_business,0.1753,263.17,28332.56,24.55,675,3093,1678.0,70.7,0,0,0
50937,all_other,0.1352,180.96,78808.12,21.97,680,5233,33856.0,43.2,0,1,0
50938,debt_consolidation,0.1305,200.22,50361.03,9.01,683,5766,7315.0,41.0,0,0,0
50939,home_improvement,0.095,53.13,18540.27,1.48,749,2621,871.0,3.0,1,0,0
50940,all_other,0.1122,90.91,64371.2,6.26,690,1267,1135.0,35.4,3,0,0
50941,credit_card,0.1461,207.88,74321.15,14.21,650,4086,63158.0,32.2,0,1,0
50942,debt_consolidation,0.1369,252.29,41322.88,21.7,654,2454,12139.0,64.3,6,0,0
50943,educational,0.1523,321.36,48184.49,11.15,660,3069,12545.0,93.8,1,0,0
50944,debt_consolidation,0.1328,410.52,314246.13,22.79,732,11157,104668.0,30.6,12,0,0
50945,all_other,0.1288,670.04,67253.0,18.91,690,1154,1915.0,20.1,1,0,0
50946,credit_card,0.1571,263.09,87213.06,5.38,717,7959,17730.0,93.2,0,0,0
50947,credit_card,0.1254,267.5,61905.98,18.8,693,3314,6592.0,84.5,3,0,0
50948,all_other,0.1223,149.08,73334.01,11.9,669,3291,3142.0,11.1,3,3,0
50949,debt_consolidation,0.1546,271.24,39004.65,17.87,648,1815,15844.0,101.3,3,1,0
50950,educational,0.0722,99.31,31338.52,15.32,795,3627,11369.0,54.4,3,0,0
50951,educational,0.1155,109.28,58864.98,9.04,677,3563,8093.0,36.2,0,0,1
50952,credit_card,0.1162,162.18,37943.75,14.52,697,5823,14730.0,51.6,1,0,0
50953,credit_card,0.1002,121.53,39352.6,18.46,737,4352,9448.0,46.2,0,0,0
50954,small_business,0.1321,458.78,114236.75,17.5,688,3264,21271.0,54.8,0,0,0
50955,credit_card,0.1294,137.5,43207.91,22.65,718,3970,16351.0,87.9,0,0,0
50956,all_other,0.0853,179.35,45736.31,17.69,709,2331,37323.0,48.0,0,0,0
50957,home_improvement,0.1134,210.82,18107.83,17.8,744,9238,35005.0,34.5,4,0,0
50958,all_other,0.0909,185.22,66179.76,0.98,742,2755,4991.0,10.6,0,0,0
50959,educational,0.0941,98.59,29723.36,3.64,718,2552,3985.0,8.0,1,0,0
50960,home_improvement,0.115,110.85,184984.54,21.47,702,3084,43122.0,54.1,4,0,0
50961,small_business,0.1151,392.22,135210.05,6.66,726,6029,21703.0,25.7,0,0,0
50962,educational,0.1237,214.61,19725.35,19.5,667,953,1917.0,46.9,1,0,0
50963,home_improvement,0.078,274.74,91966.74,0.53,737,8503,3078.0,7.5,8,0,0
50964,all_other,0.1644,169.97,41900.17,2.83,666,4120,12186.0,85.2,2,0,0
50965,debt_consolidation,0.2031,547.79,56715.9,13.11,663,5513,6535.0,29.5,0,2,0
50966,small_business,0.1926,316.85,28291.11,23.01,652,1870,24428.0,96.0,3,0,0
50967,,0.1223,109.98,81670.6,12.59,713,3646,9254.0,30.7,0,0,0
50968,debt_consolidation,0.1261,365.54,45025.74,8.43,713,2206,12033.0,68.7,0,0,0
50969,home_improvement,0.0775,345.41,98503.14,5.4,783,7104,936.0,4.3,1,0,0
50970,credit_card,0.1393,321.85,112690.11,22.05,682,3774,28692.0,84.0,0,0,0
50971,small_business,0.0756,168.32,23330.91,15.21,769,5997,7645.0,12.6,1,0,0
50972,major_purchase,0.0748,191.02,89661.6,12.05,780,4769,21259.0,38.4,0,0,0
50973,small_business,0.1566,510.55,41350.73,2.59,694,3465,5019.0,36.5,1,0,0
50974,major_purchase,0.1119,215.33,71069.66,6.2,725,3376,1304.0,25.8,2,0,0
50975,small_business,0.1273,484.8,113709.43,8.7,675,4398,5427.0,95.0,0,0,0
50976,all_other,0.1679,85.51,33014.87,13.04,673,3435,1810.0,44.0,8,0,0
50977,major_purchase,0.1062,283.54,25371.25,3.62,737,5538,5477.0,16.0,0,0,0
50978,debt_consolidation,0.1068,905.05,69775.62,6.17,802,12047,1507.0,0.6,0,0,0
50979,debt_consolidation,0.1576,236.58,59513.52,13.45,639,1351,5742.0,59.1,3,1,0
50980,home_improvement,0.1356,272.5,77656.51,15.46,687,5053,12539.0,82.4,0,1,0
50981,all_other,0.1146,129.52,74188.69,14.52,754,2300,1300.0,7.7,8,0,0
50982,credit_card,0.1303,64.79,31186.57,11.76,658,2638,26528.0,74.0,0,0,0
50983,debt_consolidation,0.1357,290.5,49158.06,20.7,690,3663,11661.0,79.1,3,0,1
50984,credit_card,0.1454,249.49,78942.45,29.5,676,7931,46057.0,67.1,9,0,0
50985,credit_card,0.1288,152.02,49223.42,1.52,703,4200,4145.0,1.2,5,0,0
50986,debt_consolidation,0.082,210.61,68988.75,6.55,703,5510,6475.0,41.6,0,0,0
50987,all_other,0.1307,191.66,45294.99,17.97,733,4117,2110.0,58.9,0,0,0
50988,major_purchase,0.1249,259.2,18935.81,17.76,704,1397,5825.0,66.3,1,0,0
50989,home_improvement,0.1482,123.95,109733.53,6.0,679,4825,13918.0,55.6,1,0,0
50990,debt_consolidation,0.126,294.36,26988.93,13.89,709,4982,21187.0,52.2,3,0,0
50991,debt_consolidation,0.1309,119.18,109453.96,4.37,659,3403,3126.0,15.5,5,0,1
50992,credit_card,0.1285,131.64,64780.47,21.0,713,4809,26407.0,92.6,0,0,0
50993,all_other,0.0875,171.72,16566.22,21.07,716,5632,29647.0,24.8,1,0,0
50994,credit_card,0.1619,265.93,94702.52,20.68,681,6155,35360.0,88.6,2,1,0
50995,credit_card,0.1202,429.44,47402.45,20.25,780,4792,85007.0,25.8,0,0,0
50996,credit_card,0.1117,180.0,58615.07,6.05,732,7878,65498.0,45.6,0,0,0
50997,credit_card,0.104,44.4,66438.91,6.32,690,1917,32223.0,36.1,0,0,0
50998,educational,0.094,194.27,63018.27,8.62,808,8837,4074.0,20.3,0,0,0
50999,small_business,0.1382,533.76,72591.71,4.28,710,7273,2721.0,73.5,0,0,0
51000,all_other,0.1643,177.18,35657.69,14.77,654,11371,8522.0,81.6,8,0,0
51001,major_purchase,0.1211,64.38,31817.16,11.62,678,2192,24231.0,93.7,3,0,0
51002,debt_consolidation,0.1545,361.36,56166.07,24.15,685,4076,20162.0,94.7,0,0,0
51003,,0.0917,257.11,44709.55,12.91,759,6587,6874.0,43.6,1,0,0
51004,home_improvement,0.1307,504.71,339453.36,4.31,713,7819,3782.0,33.7,1,0,0
51005,debt_consolidation,0.0929,322.52,13989.23,13.55,724,4736,6410.0,53.3,0,0,0
51006,debt_consolidation,0.1668,237.59,38499.48,8.59,644,1772,20671.0,102.7,0,3,0
51007,small_business,0.1586,829.62,72066.21,10.58,716,3723,17589.0,37.1,1,1,0
51008,all_other,0.0896,29.59,93287.14,20.35,721,3652,3782.0,59.2,0,0,0
51009,debt_consolidation,0.1565,496.95,107008.28,15.22,657,4875,12670.0,52.1,0,1,0
51010,debt_consolidation,0.1438,262.65,51924.96,23.49,642,1198,3392.0,43.3,5,0,1
51011,educational,0.1062,113.6,37742.38,3.86,777,3314,251.0,24.1,0,0,0
51012,all_other,0.0699,216.72,115805.66,1.12,754,3706,5494.0,2.3,0,0,0
51013,credit_card,0.0676,169.27,60154.29,2.25,779,3889,5985.0,20.1,0,0,0
51014,home_improvement,0.1189,354.85,103750.09,21.41,695,5711,32562.0,28.1,0,0,0
51015,home_improvement,0.141,380.39,113845.62,7.27,717,5780,8361.0,39.5,0,0,0
51016,,0.1188,345.69,38043.48,13.27,717,3042,8400.0,41.5,0,0,0
51017,major_purchase,0.0762,295.06,29164.95,3.68,767,4771,632.0,44.3,1,0,0
51018,educational,0.1686,190.77,43480.67,20.28,696,4786,9575.0,56.4,3,0,0
51019,major_purchase,0.1266,874.57,110673.08,6.69,753,6103,12094.0,13.0,1,0,0
51020,credit_card,0.0961,331.76,50212.82,10.06,740,4757,15510.0,33.9,0,0,0
51021,credit_card,0.1011,385.9,161409.25,9.29,707,4273,25929.0,64.2,1,0,0
51022,major_purchase,0.1805,29.54,56541.74,16.72,679,2371,6030.0,81.1,3,0,0
51023,educational,0.1543,54.81,4406.05,10.85,675,2357,4041.0,95.8,0,0,0
51024,all_other,0.1145,165.88,38383.75,5.27,672,3020,134.0,69.1,4,2,0
51025,all_other,0.0986,398.23,83239.3,15.55,726,5415,17159.0,41.4,6,0,0
51026,major_purchase,0.1804,452.71,47075.74,17.05,671,3394,3553.0,50.6,1,0,0
51027,small_business,0.0926,225.61,102490.74,11.84,717,9051,30238.0,24.9,3,0,0
51028,small_business,0.0782,179.51,64833.82,15.95,803,9560,23724.0,34.3,0,0,0
51029,all_other,0.1246,227.27,51314.19,11.25,688,3438,14070.0,88.6,2,0,0
51030,small_business,0.0946,196.03,52051.44,8.09,730,3487,37502.0,55.6,4,0,0
51031,small_business,0.1628,816.54,81209.84,9.38,673,4015,21463.0,95.4,3,0,0
51032,major_purchase,0.0815,20.69,27223.43,14.23,722,1556,8954.0,25.1,0,0,0
51033,credit_card,0.0986,214.22,54879.76,22.36,746,7054,23693.0,44.4,1,0,0
51034,debt_consolidation,0.1479,164.73,68333.8,18.78,743,4289,11885.0,75.5,3,0,0
51035,credit_card,0.1619,380.54,81167.27,9.33,668,1858,13241.0,31.6,4,0,0
51036,credit_card,0.0845,445.96,68242.27,16.15,722,7000,32867.0,43.9,0,0,0
51037,home_improvement,0.1463,89.72,48237.7,20.32,675,3337,8861.0,83.0,0,0,0
51038,educational,0.0733,96.53,38593.52,4.34,803,5096,1659.0,11.4,0,0,0
51039,major_purchase,0.1258,239.05,97481.58,8.98,769,5385,2233.0,49.3,1,0,0
51040,home_improvement,0.166,146.87,90939.54,7.46,682,7395,24740.0,103.6,1,0,0
51041,debt_consolidation,0.1285,217.61,32312.96,14.16,722,3050,5391.0,22.6,0,0,0
51042,small_business,0.1534,353.23,31289.07,5.92,658,1257,1943.0,102.9,1,0,0
51043,educational,0.1398,143.24,198298.05,5.8,673,5628,14749.0,77.1,2,0,0
51044,major_purchase,0.0769,193.5,67745.06,8.74,766,6336,52091.0,41.2,0,0,0
51045,debt_consolidation,0.1611,371.44,22368.06,10.39,671,3603,21097.0,94.5,1,0,0
51046,educational,0.1212,187.97,19502.39,14.6,703,1505,1138.0,68.5,0,0,0
51047,debt_consolidation,0.1124,103.12,35504.38,24.68,684,7943,30936.0,91.3,0,0,0
51048,credit_card,0.1639,113.68,45138.6,11.66,641,6034,1188.0,15.3,6,2,0
51049,credit_card,0.1387,338.29,146414.72,8.97,700,5498,25202.0,62.0,1,0,0
51050,debt_consolidation,0.1285,488.49,94395.0,8.96,721,2333,12933.0,61.1,0,0,0
51051,home_improvement,0.0808,368.07,214582.62,9.01,785,4532,4567.0,0.7,8,0,1
51052,small_business,0.1737,592.11,61497.37,12.95,720,7040,15556.0,21.1,3,1,0
51053,credit_card,0.1167,249.5,56149.92,20.12,662,6355,70309.0,102.0,2,0,0
51054,home_improvement,0.1133,194.32,46950.5,4.09,706,1307,3912.0,21.7,1,0,0
51055,small_business,0.1632,462.91,35638.06,10.06,685,3347,16371.0,73.0,3,0,0
51056,educational,0.1099,207.24,63860.05,12.74,686,7427,9586.0,56.8,1,0,0
51057,debt_consolidation,0.0731,334.1,49182.81,5.84,753,4144,2961.0,1.9,0,0,0
51058,home_improvement,0.1156,685.63,99227.44,10.09,705,4211,5268.0,61.2,0,0,0
51059,debt_consolidation,0.156,398.22,25729.73,26.24,662,1486,10682.0,103.1,3,0,0
51060,all_other,0.092,270.15,108634.53,16.33,693,2867,9294.0,85.1,0,2,0
51061,debt_consolidation,0.1508,935.5,148500.1,13.75,670,3338,1389.0,65.3,6,0,0
51062,,0.1695,427.03,40484.77,4.23,718,3771,2168.0,8.0,0,0,0
51063,all_other,0.1238,63.43,202197.25,2.87,687,4713,11547.0,62.7,3,0,0
51064,debt_consolidation,0.122,313.5,66725.85,16.49,687,4049,3235.0,85.3,2,0,0
51065,educational,0.1408,140.19,120897.27,1.7,683,5003,9775.0,32.0,0,1,0
51066,all_other,0.1056,72.18,39829.26,17.88,730,4561,5853.0,24.8,2,0,0
51067,debt_consolidation,0.1291,252.39,60658.96,6.22,688,7912,4430.0,32.1,2,1,0
51068,small_business,0.1305,839.33,26482.83,16.58,768,3543,1713.0,0.9,6,0,0
51069,home_improvement,0.0833,241.44,63187.85,17.46,739,5189,10116.0,13.4,8,0,0
51070,debt_consolidation,0.1233,247.37,74849.03,14.64,648,4212,7316.0,86.9,0,1,0
51071,debt_consolidation,0.1623,269.22,37309.98,18.17,672,252,20238.0,74.0,5,0,1
51072,all_other,0.1208,719.99,183486.2,15.27,717,7049,7742.0,49.4,1,0,1
51073,home_improvement,0.126,912.18,217756.19,6.88,774,7889,10504.0,3.6,0,0,0
51074,home_improvement,0.1289,682.99,51978.04,4.79,678,4067,5812.0,22.6,0,0,0
51075,all_other,0.0921,302.01,69130.52,22.85,754,5129,36058.0,58.1,0,0,0
