50390,1
50391,0
50392,0
50393,1
50394,0
50395,1
50396,1
50397,1
50398,0
50399,0
50400,1
50401,0
50402,1
50403,1
50404,1
50405,0
50406,1
50407,0
50408,0
50409,1
50410,1
50411,1
50412,0
50413,0
50414,1
50415,1
50416,0
50417,1
50418,1
50419,1
50420,1
50421,0
50422,0
50423,1
50424,0
50425,1
50426,0
50427,1
50428,1
50429,1
50430,0
50431,1
50432,1
50433,1
50434,1
50435,1
50436,0
50437,1
50438,1
50439,1
50440,0
50441,1
50442,1
50443,1
50444,0
50445,1
50446,1
50447,0
50448,1
50449,0
50450,0
50451,0
50452,1
50453,0
50454,1
50455,1
50456,1
50457,1
50458,1
50459,1
50460,1
50461,1
50462,0
50463,1
50464,1
50465,0
50466,0
50467,0
50468,1
50469,0
50470,1
50471,1
50472,0
50473,1
50474,0
50475,1
50476,1
50477,1
50478,0
50479,0
50480,0
50481,1
50482,0
50483,1
50484,1
50485,0
50486,1
50487,0
50488,0
50489,1
50490,1
50491,0
50492,1
50493,1
50494,1
50495,0
50496,1
50497,1
50498,1
50499,1
50500,1
50501,1
50502,0
50503,0
50504,0
50505,1
50506,1
50507,0
50508,0
50509,0
50510,0
50511,1
50512,1
50513,1
50514,1
50515,1
50516,1
50517,1
50518,1
50519,1
50520,1
50521,0
50522,1
50523,1
50524,0
50525,1
50526,0
50527,1
50528,1
50529,1
50530,1
50531,0
50532,0
50533,1
50534,1
50535,0
50536,0
50537,1
50538,1
50539,0
50540,1
50541,0
50542,0
50543,0
50544,1
50545,0
50546,0
50547,0
50548,1
50549,1
50550,0
50551,0
50552,0
50553,0
50554,1
50555,1
50556,1
50557,1
50558,1
50559,0
50560,0
50561,1
50562,1
50563,0
50564,1
50565,1
50566,1
50567,0
50568,0
50569,1
50570,0
50571,1
50572,0
50573,1
50574,0
50575,0
50576,1
50577,1
50578,1
50579,1
50580,1
50581,0
50582,1
50583,1
50584,0
50585,1
50586,1
50587,0
50588,0
50589,0
50590,1
50591,1
50592,1
50593,1
50594,1
50595,1
50596,0
50597,0
50598,0
50599,0
50600,1
50601,0
50602,0
50603,0
50604,0
50605,0
50606,0
50607,1
50608,1
50609,1
50610,0
50611,0
50612,1
50613,0
50614,0
50615,0
50616,1
50617,0
50618,0
50619,1
50620,0
50621,0
50622,1
50623,0
50624,1
50625,1
50626,1
50627,1
50628,1
50629,1
50630,1
50631,1
50632,1
50633,1
50634,1
50635,1
50636,0
50637,0
50638,0
50639,1
50640,1
50641,1
50642,1
50643,0
50644,1
50645,0
50646,0
50647,0
50648,0
50649,1
50650,0
50651,1
50652,0
50653,1
50654,0
50655,1
50656,1
50657,0
50658,0
50659,1
50660,0
50661,1
50662,0
50663,1
50664,0
50665,1
50666,1
50667,1
50668,0
50669,0
50670,0
50671,0
50672,0
50673,1
50674,0
50675,0
50676,0
50677,1
50678,1
50679,1
50680,1
50681,1
50682,1
50683,1
50684,1
50685,1
50686,0
50687,0
50688,0
50689,1
50690,1
50691,0
50692,1
50693,1
50694,0
50695,0
50696,0
50697,0
50698,1
50699,1
50700,1
50701,1
50702,1
50703,0
50704,0
50705,0
50706,1
50707,0
50708,0
50709,0
50710,1
50711,0
50712,0
50713,0
50714,0
50715,1
50716,1
50717,1
50718,1
50719,0
50720,1
50721,1
50722,1
50723,0
50724,0
50725,0
50726,1
50727,1
50728,1
50729,0
50730,1
50731,0
50732,0
50733,1
50734,1
50735,1
50736,0
50737,1
50738,1
50739,0
50740,1
50741,0
50742,0
50743,0
50744,1
50745,1
50746,0
50747,1
50748,1
50749,1
50750,0
50751,1
50752,1
50753,0
50754,1
50755,0
50756,1
50757,1
50758,0
50759,0
50760,0
50761,1
50762,0
50763,0
50764,0
50765,1
50766,0
50767,0
50768,0
50769,0
50770,1
50771,0
50772,0
50773,1
50774,0
50775,1
50776,0
50777,0
50778,0
50779,1
50780,0
50781,0
50782,1
50783,1
50784,0
50785,1
50786,0
50787,1
50788,0
50789,0
50790,1
50791,1
50792,0
50793,0
50794,1
50795,0
50796,0
50797,0
50798,1
50799,0
50800,0
50801,1
50802,0
50803,1
50804,1
50805,1
50806,1
50807,0
50808,1
50809,0
50810,0
50811,1
50812,1
50813,1
50814,1
50815,0
50816,1
50817,0
50818,1
50819,1
50820,1
50821,0
50822,0
50823,0
50824,1
50825,0
50826,0
50827,0
50828,0
50829,1
50830,0
50831,1
50832,0
50833,1
50834,0
50835,1
50836,0
50837,0
50838,1
50839,1
50840,1
50841,0
50842,1
50843,1
50844,1
50845,1
50846,0
50847,1
50848,0
50849,0
50850,0
50851,1
50852,1
50853,0
50854,1
50855,0
50856,1
50857,1
50858,1
50859,0
50860,0
50861,1
50862,1
50863,0
50864,0
50865,1
50866,0
50867,0
50868,0
50869,0
50870,1
50871,0
50872,1
50873,1
50874,1
50875,0
50876,1
50877,0
50878,1
50879,0
50880,1
50881,1
50882,1
50883,1
50884,1
50885,1
50886,0
50887,1
50888,0
50889,1
50890,0
50891,1
50892,1
50893,0
50894,1
50895,1
50896,1
50897,1
50898,0
50899,0
50900,0
50901,1
50902,0
50903,0
50904,0
50905,0
50906,1
50907,1
50908,1
50909,1
50910,0
50911,1
50912,0
50913,0
50914,0
50915,1
50916,1
50917,0
50918,1
50919,0
50920,0
50921,0
50922,0
50923,1
50924,0
50925,1
50926,1
50927,1
50928,1
50929,1
50930,0
50931,0
50932,1
50933,0
50934,1
50935,1
50936,0
50937,0
50938,0
50939,1
50940,0
50941,1
50942,0
50943,0
50944,0
50945,0
50946,0
50947,1
50948,1
50949,1
50950,1
50951,0
50952,0
50953,0
50954,0
50955,0
50956,0
50957,0
50958,0
50959,0
50960,1
50961,1
50962,1
50963,0
50964,0
50965,0
50966,1
50967,1
50968,0
50969,0
50970,1
50971,1
50972,0
50973,0
50974,0
50975,1
50976,0
50977,0
50978,0
50979,0
50980,0
50981,1
50982,1
50983,0
50984,0
50985,1
50986,1
50987,1
50988,0
50989,1
50990,1
50991,1
50992,0
50993,1
50994,0
50995,1
50996,1
50997,0
50998,0
50999,0
51000,1
51001,1
51002,0
51003,1
51004,0
51005,1
51006,1
51007,0
51008,0
51009,0
51010,0
51011,0
51012,1
51013,1
51014,0
51015,1
51016,0
51017,0
51018,0
51019,1
51020,0
51021,0
51022,1
51023,1
51024,1
51025,1
51026,1
51027,0
51028,1
51029,1
51030,1
51031,0
51032,1
51033,1
51034,1
51035,1
51036,0
51037,1
51038,0
51039,1
51040,1
51041,1
51042,0
51043,1
51044,0
51045,1
51046,1
51047,1
51048,0
51049,1
51050,1
51051,0
51052,1
51053,1
51054,0
51055,1
51056,0
51057,1
51058,0
51059,1
51060,1
51061,0
51062,0
51063,0
51064,1
51065,1
51066,0
51067,1
51068,0
51069,1
51070,1
51071,1
51072,0
51073,1
51074,0
51075,0
51076,0
51077,0
51078,1
51079,1
51080,1
51081,1
51082,0
51083,1
51084,1
51085,0
51086,1
51087,1
51088,0
51089,1
51090,0
51091,0
51092,1
51093,1
51094,1
51095,0
51096,0
51097,0
51098,1
51099,1
51100,0
51101,1
51102,1
51103,0
51104,0
51105,1
51106,1
51107,1
51108,0
51109,1
51110,1
51111,0
51112,1
51113,0
51114,1
51115,0
51116,1
51117,0
51118,0
51119,0
51120,0
51121,0
51122,1
51123,0
51124,1
51125,0
51126,1
51127,0
51128,1
51129,0
51130,1
51131,1
51132,1
51133,1
51134,1
51135,1
51136,1
51137,1
51138,1
51139,0
51140,1
51141,1
51142,0
51143,0
51144,1
51145,1
51146,0
51147,1
51148,1
51149,0
51150,1
51151,0
51152,1
51153,0
51154,1
51155,0
51156,1
51157,0
51158,1
51159,1
51160,0
51161,1
51162,0
51163,0
51164,1
51165,1
51166,0
51167,1
51168,1
51169,1
51170,0
51171,1
51172,1
51173,0
51174,1
51175,1
51176,1
51177,0
51178,0
51179,1
51180,0
51181,1
51182,0
51183,1
51184,1
51185,1
51186,1
51187,1
51188,1
51189,0
51190,1
51191,0
51192,1
51193,1
51194,1
51195,0
51196,1
51197,1
51198,1
51199,1
51200,0
51201,0
51202,1
51203,0
51204,0
51205,1
51206,0
51207,1
51208,0
51209,0
51210,1
51211,0
51212,0
51213,0
51214,0
51215,1
51216,1
51217,0
51218,0
51219,1
51220,1
51221,0
51222,0
51223,1
51224,0
51225,0
51226,1
51227,0
51228,0
51229,0
51230,0
51231,0
51232,1
51233,0
51234,0
51235,1
51236,0
51237,0
51238,1
51239,1
51240,1
51241,1
51242,1
51243,0
51244,1
51245,1
51246,1
51247,1
51248,1
51249,0
51250,1
51251,0
51252,1
51253,0
51254,0
51255,1
51256,1
51257,0
51258,0
51259,0
51260,0
51261,1
51262,0
51263,0
51264,1
51265,0
51266,0
51267,1
51268,0
51269,0
51270,1
51271,0
51272,1
51273,0
51274,1
51275,0
51276,0
51277,0
51278,1
51279,1
51280,1
51281,1
51282,0
51283,0
51284,1
51285,1
51286,1
51287,1
51288,1
51289,0
51290,1
51291,1
51292,1
51293,1
51294,1
51295,0
51296,0
51297,0
51298,1
51299,0
51300,0
51301,1
51302,1
51303,0
51304,1
51305,0
51306,1
51307,1
51308,1
51309,0
51310,1
51311,1
51312,1
51313,0
51314,0
51315,1
51316,0
51317,0
51318,1
51319,0
51320,1
51321,1
51322,1
51323,1
51324,0
51325,1
51326,1
51327,1
51328,0
51329,0
51330,1
51331,1
51332,0
51333,0
51334,0
51335,1
51336,1
51337,0
51338,0
51339,0
51340,1
51341,0
51342,0
51343,0
51344,0
51345,1
51346,0
51347,0
51348,0
51349,1
51350,1
51351,0
51352,0
51353,1
51354,1
51355,1
51356,1
51357,1
51358,0
51359,1
51360,0
51361,0
51362,0
51363,1
51364,0
51365,0
51366,1
51367,1
51368,1
51369,0
51370,1
51371,1
51372,1
51373,1
51374,1
51375,0
51376,0
51377,1
51378,0
51379,0
51380,1
51381,0
51382,0
51383,0
51384,1
51385,0
51386,0
51387,0
51388,1
51389,0
51390,1
51391,0
51392,0
51393,1
51394,0
51395,1
51396,0
51397,0
51398,1
51399,0
51400,1
51401,1
51402,0
51403,1
51404,0
51405,0
51406,1
51407,1
51408,0
51409,0
51410,0
51411,1
51412,0
51413,0
51414,1
51415,0
51416,1
51417,1
51418,1
51419,0
51420,1
51421,0
51422,0
51423,1
51424,0
51425,0
51426,0
51427,1
51428,0
51429,0
51430,1
51431,0
51432,0
51433,0
51434,0
51435,0
51436,1
51437,0
51438,1
51439,0
51440,1
51441,1
51442,0
51443,1
51444,0
51445,1
51446,1
51447,0
51448,0
51449,1
51450,0
51451,0
51452,1
51453,0
51454,1
51455,1
51456,1
51457,1
51458,0
51459,0
51460,0
51461,1
51462,0
51463,1
51464,0
51465,1
51466,0
51467,0
51468,0
51469,0
51470,0
51471,1
51472,1
51473,1
51474,0
51475,0
51476,1
51477,0
51478,1
51479,0
51480,1
51481,1
51482,0
51483,1
51484,0
51485,1
51486,0
51487,0
51488,0
51489,1
51490,0
51491,0
51492,0
51493,0
51494,0
51495,0
51496,0
51497,1
51498,1
51499,1
51500,0
51501,0
51502,0
51503,1
51504,0
51505,0
51506,1
51507,1
51508,0
51509,1
51510,0
51511,1
51512,0
51513,0
51514,0
51515,1
51516,0
51517,1
51518,1
51519,1
51520,0
51521,1
51522,1
51523,0
51524,1
51525,1
51526,0
51527,1
51528,0
51529,0
51530,1
51531,1
51532,1
51533,0
51534,1
51535,1
51536,1
51537,1
51538,1
51539,0
51540,1
51541,1
51542,0
51543,1
51544,0
51545,0
51546,1
51547,0
51548,1
51549,0
51550,1
51551,1
51552,0
51553,1
51554,1
51555,1
51556,1
51557,1
51558,0
51559,1
51560,1
51561,1
51562,0
51563,0
51564,0
51565,1
51566,1
51567,1
51568,0
51569,0
51570,1
51571,0
51572,0
51573,1
51574,0
51575,1
51576,1
51577,1
51578,0
51579,1
51580,0
51581,0
51582,1
51583,1
51584,1
51585,0
51586,1
51587,0
51588,0
51589,1
51590,1
51591,1
51592,0
51593,0
51594,0
51595,0
51596,1
51597,1
51598,1
51599,1
51600,0
51601,1
51602,0
51603,1
51604,1
51605,0
51606,0
51607,0
51608,1
51609,1
51610,0
51611,0
51612,1
51613,1
51614,0
51615,1
51616,0
51617,1
51618,0
51619,0
51620,0
51621,1
51622,0
51623,0
51624,0
51625,0
51626,1
51627,0
51628,0
51629,1
51630,0
51631,1
51632,0
51633,1
51634,0
51635,1
51636,1
51637,1
51638,0
51639,1
51640,1
51641,1
51642,1
51643,1
51644,0
51645,0
51646,1
51647,1
51648,1
51649,0
51650,0
51651,1
51652,1
51653,0
51654,0
51655,1
51656,0
51657,0
51658,1
51659,0
51660,0
51661,0
51662,0
51663,1
51664,1
51665,1
51666,1
51667,1
51668,1
51669,0
51670,1
51671,0
51672,0
51673,0
51674,1
51675,1
51676,1
51677,0
51678,1
51679,0
51680,1
51681,1
51682,1
51683,0
51684,0
51685,1
51686,0
51687,1
51688,1
51689,1
51690,1
51691,1
51692,0
51693,0
51694,0
51695,1
51696,0
51697,1
51698,0
51699,0
51700,1
51701,1
51702,0
51703,1
51704,0
51705,1
51706,1
51707,0
51708,1
51709,1
51710,1
51711,0
51712,0
51713,0
51714,1
51715,0
51716,1
51717,1
51718,0
51719,0
51720,1
51721,1
51722,1
51723,1
51724,1
51725,1
51726,0
51727,0
51728,0
51729,0
51730,1
51731,1
51732,1
51733,0
51734,1
51735,1
51736,0
51737,0
51738,0
51739,0
51740,1
51741,0
51742,0
51743,1
51744,0
51745,0
51746,0
51747,0
51748,1
51749,0
51750,1
51751,0
51752,0
51753,0
51754,1
51755,0
51756,0
51757,1
51758,1
51759,0
51760,0
51761,1
51762,1
51763,1
51764,0
51765,0
51766,1
51767,1
51768,0
51769,1
51770,0
51771,1
51772,1
51773,1
51774,1
51775,1
51776,0
51777,0
51778,0
51779,1
51780,1
51781,1
51782,0
51783,1
51784,0
51785,1
51786,0
51787,0
51788,0
51789,1
51790,1
51791,0
51792,0
51793,1
51794,1
51795,0
51796,0
51797,1
51798,0
51799,1
51800,1
51801,0
51802,0
51803,1
51804,1
51805,0
51806,1
51807,1
51808,1
51809,1
51810,0
51811,1
51812,0
51813,1
51814,1
51815,0
51816,1
51817,1
51818,1
51819,0
51820,0
51821,0
51822,0
51823,1
51824,0
51825,0
51826,0
51827,1
51828,1
51829,1
51830,0
51831,0
51832,1
51833,1
51834,1
51835,0
51836,0
51837,1
51838,0
51839,0
51840,0
51841,1
51842,1
51843,0
51844,1
51845,1
51846,0
51847,1
51848,1
51849,0
51850,0
51851,0
51852,0
51853,1
51854,0
51855,1
51856,1
51857,1
51858,0
51859,0
51860,1
51861,0
51862,1
51863,1
51864,1
51865,1
51866,0
51867,0
51868,1
51869,1
51870,1
51871,0
51872,1
51873,0
51874,0
51875,1
51876,0
51877,0
51878,1
51879,0
51880,1
51881,0
51882,1
51883,0
51884,1
51885,1
51886,0
51887,0
51888,0
51889,0
51890,0
51891,0
51892,0
51893,0
51894,0
51895,0
51896,0
51897,1
51898,0
51899,0
51900,0
51901,0
51902,1
51903,1
51904,1
51905,1
51906,1
51907,1
51908,1
51909,0
51910,0
51911,1
51912,1
51913,1
51914,1
51915,0
51916,0
51917,1
51918,0
51919,1
51920,0
51921,0
51922,1
51923,1
51924,0
51925,0
51926,0
51927,0
51928,1
51929,1
51930,1
51931,0
51932,1
51933,1
51934,1
51935,0
51936,1
51937,0
51938,1
51939,1
51940,1
51941,0
51942,1
51943,0
51944,0
51945,0
51946,1
51947,1
51948,0
51949,0
51950,0
51951,1
51952,1
51953,0
51954,0
51955,0
51956,0
51957,0
51958,1
51959,0
51960,0
51961,0
51962,0
51963,1
51964,0
51965,1
51966,0
51967,1
51968,1
51969,0
51970,1
51971,1
51972,1
51973,0
51974,0
51975,1
51976,1
51977,1
51978,0
51979,1
51980,1
51981,1
51982,1
51983,0
51984,0
51985,1
51986,1
51987,1
51988,1
51989,1
51990,1
51991,1
51992,1
51993,0
51994,0
51995,1
51996,0
51997,1
51998,1
51999,0
52000,1
52001,1
52002,1
52003,1
52004,0
52005,0
52006,1
52007,0
52008,0
52009,1
52010,1
52011,0
52012,1
52013,1
52014,1
52015,0
52016,1
52017,1
52018,0
52019,1
52020,0
52021,0
52022,1
52023,1
52024,0
52025,1
52026,0
52027,1
52028,1
52029,1
52030,1
52031,0
52032,1
52033,0
52034,1
52035,0
52036,0
52037,1
52038,1
52039,1
52040,0
52041,1
52042,0
52043,0
52044,1
52045,1
52046,0
52047,1
52048,0
52049,1
52050,1
52051,1
52052,0
52053,0
52054,0
52055,1
52056,0
52057,0
52058,1
52059,1
52060,0
52061,1
52062,0
52063,1
52064,0
52065,0
52066,1
52067,1
52068,1
52069,1
52070,1
52071,1
52072,0
52073,1
52074,1
52075,0
52076,0
52077,1
52078,0
52079,0
52080,0
52081,0
52082,1
52083,0
52084,0
52085,1
52086,0
52087,1
52088,0
52089,1
52090,0
52091,1
52092,1
52093,0
52094,0
52095,0
52096,0
52097,1
52098,1
52099,0
52100,1
52101,1
52102,1
52103,0
52104,1
52105,0
52106,1
52107,1
52108,0
52109,1
52110,1
52111,0
52112,1
52113,0
52114,0
52115,1
52116,1
52117,1
52118,1
52119,0
52120,1
52121,0
52122,0
52123,1
52124,0
52125,1
52126,0
52127,1
52128,1
52129,0
52130,1
52131,0
52132,0
52133,0
52134,1
52135,0
52136,1
52137,0
52138,0
52139,0
52140,0
52141,0
52142,0
52143,0
52144,1
52145,0
52146,0
52147,1
52148,0
52149,1
52150,0
52151,1
52152,1
52153,0
52154,1
52155,1
52156,1
52157,0
52158,0
52159,1
52160,0
52161,1
52162,0
52163,0
52164,0
52165,0
52166,1
52167,0
52168,1
52169,0
52170,1
52171,1
52172,0
52173,0
52174,1
52175,1
52176,0
52177,0
52178,0
52179,0
52180,1
52181,0
52182,0
52183,1
52184,0
52185,0
52186,1
52187,1
52188,0
52189,0
52190,0
52191,0
52192,0
52193,1
52194,1
52195,1
52196,1
52197,1
52198,1
52199,0
52200,0
52201,0
52202,0
52203,1
52204,0
52205,1
52206,0
52207,1
52208,1
52209,1
52210,1
52211,0
52212,0
52213,0
52214,0
52215,1
52216,0
52217,1
52218,0
52219,1
52220,0
52221,0
52222,1
52223,0
52224,1
52225,0
52226,0
52227,1
52228,1
52229,0
52230,0
52231,1
52232,0
52233,0
52234,0
52235,1
52236,1
52237,0
52238,0
52239,1
52240,1
52241,0
52242,0
52243,1
52244,0
52245,0
52246,0
52247,0
52248,1
52249,0
52250,0
52251,0
52252,1
52253,0
52254,0
52255,1
52256,0
52257,0
52258,0
52259,0
52260,0
52261,0
52262,0
52263,0
52264,1
52265,0
52266,1
52267,0
52268,1
52269,1
52270,0
52271,0
52272,1
52273,1
52274,0
52275,1
52276,1
52277,1
52278,1
52279,1
52280,1
52281,1
52282,1
52283,1
52284,1
52285,0
52286,1
52287,0
52288,0
52289,1
52290,0
52291,1
52292,1
52293,1
52294,0
52295,1
52296,0
52297,0
52298,1
52299,1
52300,0
52301,1
52302,0
52303,0
52304,1
52305,0
52306,1
52307,1
52308,1
52309,1
52310,0
52311,1
52312,0
52313,0
52314,1
52315,0
52316,1
52317,0
52318,0
52319,1
52320,1
52321,0
52322,1
52323,0
52324,0
52325,1
52326,0
52327,0
52328,1
52329,0
52330,0
52331,0
52332,1
52333,1
52334,0
52335,0
52336,1
52337,1
52338,1
52339,0
52340,1
52341,0
52342,1
52343,1
52344,1
52345,1
52346,0
52347,0
52348,0
52349,1
52350,0
52351,0
52352,1
52353,1
52354,1
52355,1
52356,1
52357,0
52358,1
52359,1
52360,1
52361,0
52362,1
52363,1
52364,0
52365,0
52366,0
52367,1
52368,0
52369,1
52370,1
52371,1
52372,1
52373,1
52374,1
52375,1
52376,1
52377,0
52378,0
52379,1
52380,0
52381,0
52382,1
52383,0
52384,1
52385,1
52386,0
52387,0
52388,1
52389,1
52390,0
52391,0
52392,0
52393,1
52394,1
52395,0
52396,0
52397,0
52398,0
52399,1
52400,0
52401,1
52402,1
52403,0
52404,0
52405,1
52406,1
52407,0
52408,0
52409,0
52410,0
52411,0
52412,0
52413,0
52414,0
52415,0
52416,1
52417,1
52418,1
52419,0
52420,1
52421,0
52422,0
52423,1
52424,0
52425,1
52426,0
52427,1
52428,0
52429,1
52430,0
52431,1
52432,1
52433,1
52434,0
52435,0
52436,0
52437,1
52438,1
52439,1
52440,1
52441,1
52442,0
52443,1
52444,1
52445,0
52446,0
52447,0
52448,1
52449,1
52450,0
52451,0
52452,1
52453,1
52454,1
52455,1
52456,1
52457,1
52458,0
52459,1
52460,0
52461,0
52462,0
52463,0
52464,1
52465,1
52466,1
52467,0
52468,1
52469,0
52470,1
52471,1
52472,1
52473,1
52474,0
52475,1
52476,0
52477,0
52478,0
52479,1
52480,0
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,0
52488,1
52489,1
52490,0
52491,1
52492,0
52493,1
52494,1
52495,0
52496,1
52497,0
52498,1
52499,1
52500,0
52501,1
52502,0
52503,1
52504,1
52505,1
52506,0
52507,0
52508,0
52509,1
52510,1
52511,1
52512,0
52513,1
52514,0
52515,0
52516,1
52517,0
52518,1
52519,1
52520,0
52521,1
52522,0
52523,1
52524,0
52525,0
52526,0
52527,0
52528,0
52529,1
52530,0
52531,0
52532,0
52533,0
52534,1
52535,0
52536,0
52537,1
52538,0
52539,1
52540,0
52541,0
52542,0
52543,0
52544,1
52545,0
52546,1
52547,1
52548,1
52549,0
52550,0
52551,0
52552,1
52553,1
52554,1
52555,1
52556,0
52557,1
52558,0
52559,0
52560,0
52561,0
52562,0
52563,0
52564,1
52565,0
52566,0
52567,0
52568,1
52569,0
52570,0
52571,0
52572,1
52573,0
52574,0
52575,1
52576,1
52577,1
52578,1
52579,0
52580,1
52581,0
52582,0
52583,1
52584,0
52585,0
52586,1
52587,1
52588,0
52589,0
52590,1
52591,1
52592,0
52593,1
52594,0
52595,1
52596,0
52597,1
52598,0
52599,1
52600,1
52601,1
52602,0
52603,0
52604,1
52605,0
52606,1
52607,1
52608,1
52609,1
52610,1
52611,1
52612,0
52613,0
52614,1
52615,0
52616,0
52617,1
52618,0
52619,0
52620,0
52621,1
52622,1
52623,0
52624,0
52625,0
52626,0
52627,0
52628,0
52629,1
52630,1
52631,1
52632,1
52633,0
52634,0
52635,1
52636,0
52637,0
52638,1
52639,0
52640,0
52641,0
52642,1
52643,1
52644,1
52645,0
52646,0
52647,0
52648,1
52649,1
52650,1
52651,0
52652,0
52653,0
52654,0
52655,0
52656,1
52657,0
52658,0
52659,0
52660,0
52661,0
52662,0
52663,0
52664,0
52665,0
52666,0
52667,1
52668,0
52669,0
52670,1
52671,1
52672,1
52673,0
52674,1
52675,1
52676,1
52677,0
52678,1
52679,0
52680,1
52681,1
52682,0
52683,0
52684,1
52685,0
52686,1
52687,1
52688,1
52689,0
52690,1
52691,0
52692,0
52693,1
52694,1
52695,0
52696,0
52697,0
52698,0
52699,0
52700,0
52701,0
52702,0
52703,1
52704,1
52705,0
52706,0
52707,0
52708,0
52709,0
52710,0
52711,1
52712,0
52713,0
52714,1
52715,1
52716,0
52717,0
52718,0
52719,1
52720,0
52721,0
52722,1
52723,0
52724,0
52725,0
52726,0
52727,0
52728,0
52729,1
52730,1
52731,0
52732,0
52733,1
52734,0
52735,0
52736,1
52737,0
52738,0
52739,0
52740,1
52741,1
52742,0
52743,1
52744,1
52745,1
52746,0
52747,1
52748,1
52749,0
52750,0
52751,0
52752,0
52753,1
52754,1
52755,0
52756,0
52757,0
52758,1
52759,0
52760,0
52761,1
52762,0
52763,1
52764,1
52765,0
52766,0
52767,1
52768,1
52769,1
52770,1
52771,0
52772,1
52773,0
52774,1
52775,0
52776,1
52777,1
52778,1
52779,0
52780,1
52781,0
52782,1
52783,1
52784,1
52785,1
52786,0
52787,1
52788,1
52789,1
52790,0
52791,1
52792,0
52793,0
52794,1
52795,1
52796,1
52797,1
52798,1
52799,1
52800,0
52801,0
52802,1
52803,0
52804,1
52805,0
52806,1
52807,0
52808,0
52809,1
52810,0
52811,1
52812,0
52813,1
52814,1
52815,0
52816,0
52817,1
52818,1
52819,0
52820,1
52821,0
52822,0
52823,0
52824,0
52825,1
52826,0
52827,0
52828,1
52829,0
52830,1
52831,1
52832,0
52833,1
52834,0
52835,0
52836,1
52837,0
52838,1
52839,1
52840,1
52841,1
52842,0
52843,0
52844,0
52845,0
52846,1
52847,1
52848,0
52849,1
52850,0
52851,0
52852,1
52853,1
52854,1
52855,1
52856,1
52857,1
52858,1
52859,0
52860,0
52861,0
52862,1
52863,0
52864,0
52865,1
52866,1
52867,1
52868,0
52869,0
52870,1
52871,0
52872,0
52873,1
52874,1
52875,1
52876,1
52877,1
52878,1
52879,1
52880,0
52881,0
52882,0
52883,1
52884,1
52885,1
52886,0
52887,0
52888,0
52889,1
52890,0
52891,1
52892,1
52893,0
52894,0
52895,1
52896,0
52897,1
52898,0
52899,1
52900,1
52901,1
52902,0
52903,1
52904,1
52905,1
52906,0
52907,0
52908,0
52909,0
52910,1
52911,1
52912,0
52913,0
52914,0
52915,1
52916,0
52917,0
52918,0
52919,0
52920,0
52921,0
52922,0
52923,0
52924,1
52925,1
52926,0
52927,1
52928,0
52929,0
52930,0
52931,0
52932,1
52933,0
52934,1
52935,1
52936,0
52937,1
52938,0
52939,0
52940,1
52941,1
52942,0
52943,1
52944,1
52945,0
52946,1
52947,0
52948,1
52949,1
52950,0
52951,1
52952,1
52953,1
52954,0
52955,0
52956,0
52957,0
52958,1
52959,0
52960,1
52961,1
52962,0
52963,0
52964,1
52965,1
52966,1
52967,0
52968,0
52969,0
52970,0
52971,1
52972,1
52973,0
52974,1
52975,1
52976,1
52977,1
52978,1
52979,1
52980,1
52981,0
52982,0
52983,0
52984,0
52985,0
52986,1
52987,0
52988,1
52989,1
52990,1
52991,0
52992,1
52993,1
52994,0
52995,1
52996,1
52997,1
52998,1
52999,1
53000,1
53001,1
53002,1
53003,0
53004,0
53005,0
53006,0
53007,0
53008,0
53009,0
53010,0
53011,0
53012,0
53013,0
53014,0
53015,0
53016,1
53017,0
53018,1
53019,1
53020,0
53021,1
53022,0
53023,0
53024,1
53025,1
53026,0
53027,0
53028,0
53029,1
53030,0
53031,1
53032,1
53033,0
53034,1
53035,1
53036,1
53037,0
53038,1
53039,1
53040,1
53041,0
53042,1
53043,1
53044,1
53045,0
53046,1
53047,0
53048,0
53049,0
53050,1
53051,0
53052,1
53053,1
53054,0
53055,1
53056,0
53057,0
53058,1
53059,0
53060,0
53061,0
53062,0
53063,0
53064,0
53065,1
53066,0
53067,0
53068,1
53069,0
53070,0
53071,1
53072,1
53073,1
53074,0
53075,1
53076,1
53077,0
53078,1
53079,0
53080,1
53081,1
53082,0
53083,0
53084,1
53085,1
53086,1
53087,1
53088,1
53089,1
53090,1
53091,0
53092,0
53093,1
53094,1
53095,1
53096,0
53097,0
53098,1
53099,1
53100,1
53101,1
53102,1
53103,1
53104,1
53105,1
53106,0
53107,1
53108,0
53109,0
53110,0
53111,1
53112,0
53113,0
53114,0
53115,0
53116,0
53117,1
53118,0
53119,0
53120,1
53121,0
53122,1
53123,1
53124,1
53125,1
53126,0
53127,0
53128,0
53129,1
53130,0
53131,0
53132,0
53133,1
53134,1
53135,0
53136,1
53137,1
53138,1
53139,0
53140,1
53141,0
53142,1
53143,0
53144,1
53145,1
53146,0
53147,1
53148,0
53149,0
53150,1
53151,1
53152,0
53153,1
53154,0
53155,1
53156,0
53157,1
53158,0
53159,0
53160,1
53161,1
53162,1
53163,0
53164,1
53165,0
53166,0
53167,0
53168,1
53169,0
53170,0
53171,1
53172,0
53173,1
53174,1
53175,0
53176,1
53177,1
53178,0
53179,0
53180,1
53181,1
53182,0
53183,0
53184,0
53185,0
53186,1
53187,1
53188,1
53189,1
